lgbm_score,lgbm_credit_score,decision
0.27547151827286903,639,Reject
0.11001926052924181,801,Accept
0.090096551588879,833,Accept
0.06563269152194413,883,Accept
0.11749182054779374,790,Accept
0.14159611282862947,759,Accept
0.2599450199046753,650,Reject
0.12026582551733281,787,Accept
0.053462261636184866,914,Accept
0.04735615438002907,933,Accept
0.03298519022695479,987,Accept
0.10249073473127393,813,Accept
0.04477951757088081,941,Accept
0.03277623878418549,988,Accept
0.11821152197010593,789,Accept
0.031158507010033167,995,Accept
0.07607926021875462,860,Accept
0.0891153461648795,835,Accept
0.08947510114938434,834,Accept
0.1903907438306222,708,Reject
0.07068884468306137,871,Accept
0.07150987835069164,869,Accept
0.06557474064083832,883,Accept
0.1101432240850638,801,Accept
0.09243664281180873,829,Accept
0.06616803350246378,881,Accept
0.016395186262840058,1090,Accept
0.012406804499436668,1131,Accept
0.09523127521661888,824,Accept
0.04793618930271821,931,Accept
0.07927445323114812,853,Accept
0.04653098331440617,935,Accept
0.06695139449371655,880,Accept
0.05866732044012356,900,Accept
0.06174157567870273,892,Accept
0.07033891978864884,872,Accept
0.08262143261340123,847,Accept
0.1018802000354782,814,Accept
0.04527923493726305,939,Accept
0.2451491220528622,662,Reject
0.48386086939998296,509,Reject
0.0255851633898163,1025,Accept
0.12665721434040453,778,Accept
0.04755886925089718,932,Accept
0.07486817136510736,862,Accept
0.09583009548961083,823,Accept
0.033277231355149144,986,Accept
0.15175665232049376,748,Reject
0.05702483938230047,904,Accept
0.16381685018325706,735,Reject
0.11004169318671768,801,Accept
0.08578683476748397,841,Accept
0.03511914458316562,978,Accept
0.05879802163896992,900,Accept
0.12162814408956356,785,Accept
0.1254834788234015,780,Accept
0.10155247483345431,814,Accept
0.0286888721897555,1008,Accept
0.05803750014540264,902,Accept
0.07150526367418424,869,Accept
0.026511909522815562,1019,Accept
0.032446950704078846,989,Accept
0.11115239776708899,799,Accept
0.040441950592783646,956,Accept
0.11927733455825777,788,Accept
0.058052053237542076,902,Accept
0.1359948466765581,766,Accept
0.23535908381634418,669,Reject
0.13379484806988048,769,Accept
0.07316807453417047,866,Accept
0.09564470904458927,824,Accept
0.024464880548437547,1031,Accept
0.10482693785225645,809,Accept
0.02661447803726691,1019,Accept
0.20595966210117303,694,Reject
0.11856888945854253,789,Accept
0.06076674871195313,895,Accept
0.10035154543183211,816,Accept
0.30676147639360296,617,Reject
0.057843447248290665,902,Accept
0.15611128169103924,743,Reject
0.15558114779533289,744,Reject
0.18791847061395275,711,Reject
0.19434837015567016,705,Reject
0.12026541818296552,787,Accept
0.2743981971030351,640,Reject
0.09137568164460612,831,Accept
0.04449250846756778,942,Accept
0.0929234542461762,828,Accept
0.08778791839605014,837,Accept
0.14721958798835336,753,Accept
0.29795069610838004,623,Reject
0.023776453805425084,1035,Accept
0.06192843188880707,892,Accept
0.07205204810630729,868,Accept
0.04904279125546772,927,Accept
0.029828519602268448,1002,Accept
0.162035856065978,737,Reject
0.14476961726517504,756,Accept
0.05150902001753823,920,Accept
0.16374755293460813,735,Reject
0.03447786205999974,980,Accept
0.06068063604672478,895,Accept
0.04399493605771828,944,Accept
0.02043716832142427,1058,Accept
0.028854320001132323,1007,Accept
0.020157592539875986,1060,Accept
0.6023969340944149,440,Reject
0.07577701083736339,860,Accept
0.03655413965451841,972,Accept
0.06338571625910197,888,Accept
0.056637035567581616,905,Accept
0.32966806374952035,602,Reject
0.21832651449704832,684,Reject
0.023148472486172716,1039,Accept
0.017019188648444813,1085,Accept
0.08221782732229975,848,Accept
0.18572937589257632,713,Reject
0.04626603949674105,936,Accept
0.028093542509548503,1011,Accept
0.02419170180598857,1033,Accept
0.01822750185631042,1075,Accept
0.12518821241318231,780,Accept
0.014417031909740306,1109,Accept
0.05520326071827773,909,Accept
0.09004015279506795,833,Accept
0.016617186485068706,1088,Accept
0.24326487940624736,663,Reject
0.08346977646258608,845,Accept
0.037766968770251985,967,Accept
0.04896138563465477,927,Accept
0.05226788216773895,918,Accept
0.15007940816530202,750,Accept
0.07426279256685232,863,Accept
